paper_id,groq_is_nlp,groq_confidence,gemini_is_nlp,gemini_confidence
258041372,True,0.9,True,0.95
267412424,True,0.95,True,0.95
53693639,True,0.8,True,0.95
266816115,True,0.9,True,0.95
262084163,True,0.95,True,0.95
258378289,True,0.9,True,0.9
15028827,True,0.8,True,0.95
227242785,False,0.8,True,0.95
280018111,True,0.95,True,0.9
250986862,True,0.98,True,0.95
254580890,True,0.92,True,0.95
254877046,True,0.88,True,0.95
265066892,True,0.96,True,0.95
254877715,True,0.99,True,0.95
10654248,True,0.85,True,0.95
235669988,True,0.94,True,0.95
27131087,True,0.91,True,0.95
235097444,True,0.89,True,0.95
264128356,True,0.97,True,0.95
259088686,True,0.93,True,0.95
258865241,True,0.95,True,0.95
276107971,True,0.98,True,0.95
35364841,True,0.92,True,0.95
44079724,False,0.8,True,0.9
8806715,True,0.94,True,0.95
11343019,True,0.96,True,0.95
226283904,True,0.99,True,0.95
2743089,True,0.93,True,0.95
259370579,True,0.95,True,0.98
199379639,False,0.7,True,0.99
267909939,True,0.98,True,0.99
11570587,False,0.6,True,0.99
12928884,True,0.97,True,0.98
273375445,True,0.95,True,0.99
258460967,False,0.9,True,0.95
272987313,True,0.85,True,0.98
269004948,True,0.9,True,0.98
251269498,True,0.95,True,0.95
20217738,True,0.9,True,0.98
263887414,True,0.85,True,0.98
258887750,True,0.9,True,0.98
5967669,False,0.8,True,0.98
3264132,True,0.85,True,0.98
267731896,True,0.9,True,0.95
197861761,True,0.85,True,0.98
276742153,True,0.9,True,0.98
268032988,False,0.8,True,0.9
235359132,True,0.85,True,0.98
195854926,False,0.8,True,0.99
265498587,True,0.9,True,0.98
220059620,False,0.8,True,0.85
266174698,True,0.9,True,0.99
12831083,True,0.85,True,0.99
54216467,True,0.9,True,0.99
268763913,True,0.85,True,0.99
272827410,True,0.9,True,0.95
12311990,True,0.85,True,0.99
276937964,True,0.9,True,0.99
276259210,True,0.95,True,0.99
273502340,True,0.92,True,0.99
273549775,True,0.9,True,0.99
15871872,True,0.88,True,0.99
16545077,True,0.98,True,0.99
281495753,True,0.96,True,0.99
264146938,True,0.94,True,0.99
9572199,True,0.99,True,0.99
26171660,True,0.91,True,0.99
201685380,True,0.97,True,0.98
267938660,False,0.8,True,0.99
146068622,True,0.93,True,0.99
277634496,False,0.82,True,0.95
244121721,True,0.89,True,0.99
139105166,True,0.85,True,0.99
269010143,True,0.95,True,0.99
10636826,True,0.94,True,0.99
4950709,True,0.92,True,0.99
433312,False,0.78,True,0.95
16894077,True,0.99,True,0.99
207853191,True,0.98,True,0.98
18734258,True,0.96,True,0.99
225067214,True,0.97,True,0.98
271328899,True,0.95,True,0.99
280017623,True,0.94,True,0.99
7122898,True,0.95,True,0.99
14096057,True,0.92,True,0.95
3384901,True,0.9,True,0.99
5621003,True,0.88,True,0.99
13979944,True,0.85,True,0.98
17110906,True,0.92,True,0.98
15402406,True,0.9,True,0.99
51882191,False,0.8,True,0.98
5052952,True,0.85,True,0.98
9139376,True,0.82,True,0.99
253279111,True,0.95,True,0.99
271931285,True,0.88,True,0.99
220047262,True,0.92,True,0.97
31982466,False,0.8,True,0.95
259095490,True,0.9,True,0.99
3153644,False,0.9,True,0.85
271860879,True,0.92,True,0.99
256615810,True,0.85,True,0.88
253294912,True,0.88,True,0.99
226875683,True,0.82,True,0.99
269470814,True,0.8,True,0.95
8845492,True,0.85,True,0.99
235618090,True,0.88,True,0.95
14941328,True,0.9,True,0.99
2795221,False,0.8,True,0.8
271874373,True,0.95,True,0.95
13751762,True,0.9,True,0.99
245335281,True,0.95,True,1.0
276421903,True,0.8,True,0.99
269214458,True,0.85,True,0.99
15928408,True,0.9,True,0.99
233210709,True,0.95,True,0.99
219167601,True,0.85,True,0.95
273549268,False,0.8,True,0.8
5918266,False,0.95,True,0.99
250390547,True,0.9,True,0.99
21715690,True,0.85,True,0.99
235358847,True,0.8,True,0.99
14948613,True,0.9,True,0.99
40881079,True,0.95,True,0.99
235097661,True,0.85,True,0.99
46939915,False,0.8,True,0.95
18697467,True,0.9,True,0.99
259858804,True,0.95,True,0.99
218720061,True,0.85,True,0.95
265157873,True,0.8,True,0.95
219916949,True,0.9,True,0.98
4940747,True,0.95,True,0.95
5555941,True,0.95,True,1.0
231839511,True,0.8,True,0.98
265213306,True,0.95,True,0.9
159041087,True,0.9,True,0.98
254685915,True,0.85,True,1.0
259859101,True,0.9,True,0.98
12547848,True,0.8,True,0.98
258417853,False,0.95,True,0.95
276558287,True,0.85,True,0.98
6618630,True,0.8,True,1.0
276421299,True,0.9,True,0.98
268417368,True,0.85,True,0.98
237416518,True,0.9,True,1.0
284156584,True,0.95,True,1.0
270514474,True,0.85,True,0.98
44220219,False,0.95,True,0.95
248118721,True,0.8,True,0.98
186206925,True,0.85,True,0.95
259370755,True,0.9,True,0.98
1526508,True,0.8,True,0.98
15909369,True,0.85,True,0.98
243691190,True,0.9,True,0.98
16474818,True,0.8,True,0.95
56475925,True,0.85,True,1.0
266359654,True,0.9,True,1.0
201058602,True,0.85,True,1.0
11891608,True,0.8,True,1.0
247594659,True,0.95,True,1.0
16470003,True,0.9,True,1.0
52154053,True,0.85,True,1.0
267760025,True,0.9,True,1.0
276773383,True,0.95,True,0.95
17152633,False,0.8,True,0.95
174799754,True,0.85,True,1.0
284879113,True,0.8,True,0.95
268264756,True,0.9,True,1.0
258832491,True,0.85,True,0.95
12842965,False,0.9,True,1.0
244709598,True,0.8,True,1.0
18579868,True,0.85,True,1.0
29191669,False,0.8,True,1.0
12227075,True,0.9,True,0.9
11897561,True,0.85,True,1.0
258947760,True,0.8,True,1.0
237250417,True,0.9,True,0.95
259859077,True,0.8,True,0.9
259370730,True,0.85,True,1.0
18926166,True,0.8,True,1.0
1240882,True,0.85,True,1.0
14473583,True,0.8,True,1.0
236937204,True,0.9,True,1.0
278775548,True,0.85,True,1.0
51875128,True,0.95,True,1.0
265220995,True,0.92,True,1.0
258480018,True,0.9,True,1.0
18742236,False,0.8,True,0.95
626513,True,0.85,True,1.0
187886,True,0.88,True,1.0
268875915,False,0.78,True,1.0
277104672,True,0.92,True,0.9
53244973,True,0.9,True,1.0
239016062,True,0.85,True,1.0
268417102,True,0.88,True,1.0
6719345,True,0.82,True,1.0
1850092,True,0.9,True,1.0
269740909,True,0.92,True,1.0
237332911,True,0.88,True,1.0
9824169,True,0.85,True,1.0
271923577,False,0.78,True,0.95
233365233,True,0.9,True,1.0
18928027,True,0.92,True,0.95
260221127,True,0.88,True,0.95
249712518,True,0.9,True,1.0
270688744,True,0.92,True,1.0
273798700,True,0.88,True,1.0
220057038,True,0.85,True,1.0
236459973,True,0.9,True,0.9
5107134,True,0.9,True,1.0
248512446,True,0.95,True,1.0
13993178,True,0.9,True,1.0
233024716,True,0.9,True,1.0
233189626,True,0.9,True,1.0
279447521,True,0.9,True,1.0
267770567,True,0.9,True,0.9
266176881,True,0.8,True,0.95
246867127,True,0.9,True,1.0
44176717,True,0.8,True,1.0
268692917,True,0.9,True,0.95
236460034,True,0.9,True,1.0
8922493,True,0.9,True,0.95
8891611,True,0.9,True,1.0
18387614,True,0.8,True,1.0
252992960,True,0.9,True,1.0
1893041,True,0.8,True,1.0
219464195,True,0.9,True,0.95
233181926,True,0.9,True,1.0
284743767,True,0.8,True,0.95
234357904,True,0.9,True,0.95
237330071,True,0.9,True,0.95
259236262,True,0.9,True,0.98
2451092,True,0.9,True,0.98
10308679,True,0.8,True,0.95
195899759,True,0.9,True,0.98
13114738,True,0.9,True,0.9
6767583,True,0.9,True,0.98
196187316,False,0.8,True,0.95
248157200,True,0.9,True,0.98
255125044,True,0.9,True,0.98
270764820,True,0.9,True,0.98
6861543,True,0.9,True,0.9
257921894,True,0.9,True,0.98
14724419,True,0.9,True,0.98
16440461,True,0.9,True,0.98
102353371,True,0.9,True,0.95
229704267,True,0.9,True,0.98
10109492,True,0.9,True,0.98
248005999,True,0.9,True,0.98
278996065,True,0.9,True,0.98
273692322,True,0.9,True,0.9
611772,True,0.9,True,0.98
236459927,True,0.9,True,0.98
222291532,True,0.9,True,0.98
258832448,True,0.9,True,1.0
14531101,False,0.8,True,1.0
275932028,True,0.9,True,1.0
1522434,True,0.9,True,1.0
270379521,True,0.9,True,1.0
384224,True,0.95,True,1.0
237597311,True,0.9,True,1.0
276961504,True,0.85,True,0.9
12187767,False,0.8,True,0.9
1963229,True,0.9,True,1.0
51869316,True,0.8,True,1.0
271974802,False,0.7,True,1.0
270688765,True,0.95,True,1.0
196130374,True,0.8,True,1.0
9822163,True,0.85,True,1.0
235363975,True,0.9,True,1.0
252917935,True,0.85,True,0.95
233296222,True,0.8,True,1.0
49212016,True,0.9,True,1.0
269005242,False,0.7,True,0.95
259858897,True,0.8,True,1.0
270514423,False,0.6,True,0.95
11285074,False,0.7,True,1.0
14599263,True,0.85,True,1.0
258832702,True,0.9,True,1.0
1803521,True,0.8,True,1.0
272603142,True,0.85,True,1.0
6702871,True,0.9,True,1.0
5715019,True,0.8,True,1.0
102346973,True,0.85,True,1.0
259376654,True,0.95,True,1.0
277104689,False,0.8,True,0.9
229005825,True,0.9,True,1.0
1747018,True,0.85,True,1.0
15268705,True,0.9,True,1.0
9503313,False,0.7,True,1.0
274776742,True,0.95,True,1.0
2593903,True,0.9,True,1.0
195766884,True,0.85,True,1.0
270199637,False,0.6,True,0.9
248779922,True,0.8,True,1.0
256669367,True,0.9,True,1.0
258947536,True,0.85,True,0.8
13134731,False,0.7,False,0.7
275920707,True,0.9,True,1.0
273532187,False,0.8,True,0.9
258999647,True,0.85,True,1.0
421607,True,0.8,True,1.0
280034504,True,0.7,True,0.9
2512012,True,0.9,True,1.0
237385483,True,0.85,True,0.98
233365365,True,0.8,True,0.98
264825301,True,0.9,True,0.98
276903815,True,0.85,True,0.95
279244376,True,0.9,True,0.97
248366328,True,0.95,True,0.95
258866124,True,0.9,True,0.99
252280335,True,0.85,True,0.98
270560254,True,0.9,True,0.99
258960243,True,0.95,True,0.98
248780350,True,0.8,True,0.97
278303314,True,0.9,True,0.99
280172369,False,0.8,True,0.98
270514484,True,0.85,True,0.95
747364,True,0.9,True,0.98
9558530,True,0.95,True,0.98
258833208,True,0.9,True,0.98
818,True,0.8,True,0.97
44158782,True,0.85,True,0.98
220060205,True,0.9,True,0.97
265221111,True,0.95,True,0.97
195766764,True,0.9,True,0.98
259858774,True,0.95,True,0.98
11062835,True,0.9,True,0.99
1031765,True,0.8,True,0.99
102352412,True,0.9,True,0.9
7259471,True,0.8,True,1.0
273654464,True,0.9,True,0.9
231861515,True,0.95,True,1.0
3416969,True,0.9,True,1.0
13496735,True,0.95,True,1.0
280034696,True,0.9,True,0.95
220058074,True,0.95,True,1.0
267199832,True,0.8,True,1.0
264946983,True,0.85,True,1.0
14755119,True,0.9,True,1.0
16728104,True,0.95,True,1.0
263608392,True,0.9,True,0.95
258840844,True,0.85,True,1.0
14759371,True,0.9,True,1.0
268417044,True,0.8,True,0.9
3084,True,0.95,True,1.0
16911568,True,0.9,True,1.0
1668200,True,0.85,True,0.95
18435135,True,0.8,True,1.0
7413755,True,0.9,True,1.0
233443947,True,0.85,True,1.0
266844178,True,0.9,True,1.0
278911727,False,0.95,True,0.95
271957303,True,0.9,True,0.9
268247728,True,0.95,True,1.0
276770624,True,0.85,True,0.9
15078449,True,0.9,True,1.0
259370714,False,0.8,True,0.9
258832984,True,0.9,True,1.0
279260741,False,0.85,True,0.9
267751035,False,0.8,True,0.9
4958263,True,0.9,True,1.0
10893099,False,0.7,True,1.0
13316167,True,0.95,True,1.0
221703107,True,0.9,True,1.0
220056969,True,0.95,True,1.0
273532096,True,0.9,True,1.0
54447562,True,0.9,True,1.0
15066638,True,0.85,True,1.0
258832631,True,0.9,True,1.0
17625479,True,0.85,True,1.0
220871216,True,0.9,True,1.0
261681832,True,0.9,True,0.9
264293433,True,0.8,True,1.0
259858967,True,0.8,True,1.0
271931246,False,0.7,True,0.9
256105800,True,0.95,True,1.0
9709693,True,0.9,True,1.0
248405783,True,0.9,True,1.0
210698654,True,0.95,True,0.95
248085248,True,0.95,True,0.95
266550719,True,0.95,True,0.95
275337271,True,0.95,True,0.95
6733857,True,0.95,True,0.98
259370536,True,0.95,True,0.98
208548505,True,0.9,True,0.95
173990423,True,0.85,True,0.98
2000670,True,0.9,True,0.98
49365002,False,0.8,True,0.98
7966849,True,0.85,True,0.98
8956386,True,0.9,True,0.98
255546270,True,0.8,True,0.95
275191883,True,0.85,True,0.95
19220538,True,0.9,True,0.95
268876211,True,0.9,True,0.98
38694283,True,0.8,True,0.98
57564018,False,0.8,True,0.85
265034255,True,0.85,True,0.98
274222424,True,0.9,True,0.95
4105697,False,0.8,True,0.98
258987433,True,0.9,True,0.98
235358922,True,0.85,True,0.98
248780067,True,0.9,True,0.98
54001605,True,0.8,True,0.98
14824233,True,0.9,True,1.0
266210156,True,0.9,True,1.0
281967867,True,0.9,True,1.0
3893559,True,0.8,True,1.0
51992252,True,0.9,True,1.0
45677883,True,0.95,True,1.0
268033470,True,0.9,True,1.0
231697118,True,0.85,True,1.0
196172347,True,0.9,True,1.0
4937880,True,0.95,True,1.0
248506079,True,0.8,True,1.0
248986414,True,0.85,True,1.0
236034497,True,0.9,True,1.0
218581359,True,0.95,True,1.0
284369899,True,0.7,True,1.0
271923625,True,0.8,True,1.0
207863292,False,0.9,True,0.9
251757366,True,0.85,True,1.0
250144691,True,0.9,True,1.0
1269020,True,0.95,True,1.0
232417521,True,0.85,True,1.0
259858947,False,0.7,True,1.0
174802833,False,0.9,True,0.9
5033484,True,0.95,True,1.0
6381962,True,0.85,True,1.0
280034557,True,0.9,True,0.95
221474370,True,0.7,True,1.0
267750097,True,0.85,True,0.95
247447324,True,0.9,True,0.95
13747110,False,0.9,True,1.0
271860985,True,0.95,True,1.0
220047813,True,0.9,True,1.0
29354366,True,0.85,True,0.95
271931394,True,0.8,True,0.9
284725123,True,0.95,True,1.0
14345307,True,0.9,True,1.0
13263697,False,0.8,True,1.0
51811650,True,0.85,True,0.9
268553791,True,0.9,True,0.85
276742376,True,0.8,True,0.8
269953723,True,0.95,True,1.0
250581310,True,0.85,True,0.95
1234342,True,0.9,True,1.0
242314,True,0.8,True,1.0
218486879,True,0.95,True,1.0
273209815,True,0.85,True,1.0
8574574,True,0.9,True,0.9
276741633,True,0.95,True,0.95
276095102,True,0.8,True,0.95
256901128,False,0.8,True,0.95
111430,True,0.95,True,1.0
221591055,True,0.85,True,1.0
3104544,True,0.9,True,1.0
5112038,True,0.95,True,1.0
44081472,True,0.8,True,0.95
258833107,True,0.95,True,1.0
216553387,True,0.9,True,0.9
275324143,True,0.85,True,1.0
46918664,True,0.9,True,1.0
279250991,False,0.8,True,0.95
10044222,True,0.95,True,1.0
220048583,True,0.9,True,1.0
244072157,True,0.95,True,1.0
285315841,True,0.85,True,1.0
16091449,True,0.9,True,0.95
6020305,True,0.95,True,1.0
270560664,True,0.9,True,1.0
258865693,True,0.85,True,1.0
260379236,True,0.9,True,1.0
39527059,True,0.95,True,1.0
12066739,True,0.9,True,1.0
19148876,True,0.95,True,1.0
271891846,True,0.9,True,1.0
189758294,True,0.95,True,1.0
30762359,True,0.9,True,1.0
174801009,True,0.95,True,1.0
3662564,True,0.9,True,1.0
265221218,True,0.95,True,1.0
253447243,True,0.9,True,1.0
14206596,True,0.95,True,0.98
248118802,True,0.95,True,1.0
273346498,True,0.98,True,0.98
268512907,False,0.85,True,0.95
265607918,True,0.92,True,0.98
259859098,True,0.99,True,1.0
51986906,True,0.88,True,1.0
257213734,False,0.75,True,0.9
269426124,True,0.96,True,0.98
252846121,True,0.97,True,1.0
174800914,True,0.94,True,1.0
1444235,True,0.91,True,1.0
57612328,True,0.89,True,0.98
7925943,True,0.93,True,1.0
276617466,True,0.99,True,1.0
43165539,True,0.98,True,1.0
18804068,True,0.95,True,1.0
250369491,True,0.92,True,0.98
250702501,True,0.96,True,0.98
233189546,True,0.94,True,1.0
6204419,True,0.88,True,1.0
51879191,True,0.97,True,1.0
174801821,True,0.93,True,1.0
196199527,True,0.99,True,1.0
276774570,True,0.98,True,0.95
186206323,True,0.95,True,1.0
6032471,True,0.95,True,1.0
7116029,False,0.9,True,1.0
273662191,False,0.8,True,0.95
277942695,True,0.9,True,1.0
258418182,True,0.85,True,0.9
267500049,True,0.9,True,1.0
258685509,True,0.9,True,1.0
273167067,True,0.95,True,1.0
174798398,True,0.9,True,1.0
17155186,True,0.9,True,1.0
11637792,True,0.95,True,1.0
269350283,False,0.8,True,0.9
269605094,True,0.9,True,1.0
629888,True,0.9,True,1.0
85556928,True,0.9,True,1.0
52962051,True,0.95,True,1.0
265608105,True,0.9,True,1.0
278823322,True,0.9,True,1.0
258298568,True,0.9,True,1.0
271962895,True,0.95,True,1.0
280017690,True,0.9,True,1.0
247055975,True,0.9,True,0.9
232014615,True,0.9,True,1.0
9824473,True,0.9,True,0.95
799855,True,0.9,True,1.0
173991106,True,0.95,True,1.0
250390958,True,0.92,True,1.0
259858949,True,0.9,True,1.0
15797562,True,0.88,True,0.95
182916006,True,0.98,True,0.9
281659192,True,0.96,True,1.0
270217350,True,0.94,True,1.0
258947086,True,0.99,True,1.0
253840135,True,0.91,True,1.0
9770891,True,0.85,True,0.95
234288794,True,0.93,True,0.9
278995973,False,0.8,True,1.0
15528926,True,0.89,True,1.0
1477515,True,0.97,True,1.0
271953849,True,0.95,True,1.0
259370504,True,0.92,True,1.0
16428009,True,0.86,True,1.0
248572392,True,0.94,True,1.0
270514468,True,0.96,True,0.95
229679923,True,0.9,True,1.0
273935,False,0.7,True,0.95
15309161,True,0.88,True,1.0
248811036,True,0.98,True,1.0
235097665,True,0.99,True,1.0
279250589,True,0.97,True,1.0
5436060,True,0.95,True,1.0
250630700,True,0.9,True,1.0
226289695,True,0.85,True,1.0
253840142,False,0.95,True,0.9
235352646,True,0.9,True,1.0
236459954,True,0.85,True,1.0
237440452,True,0.9,True,1.0
49669785,True,0.8,True,1.0
258352203,True,0.9,True,1.0
17540198,True,0.8,True,1.0
277065632,False,0.95,True,0.9
155893966,True,0.85,True,1.0
226262285,True,0.9,True,1.0
237304035,False,0.95,False,0.9
254853929,True,0.9,True,1.0
234742165,True,0.85,True,1.0
268253327,True,0.8,True,1.0
102352962,True,0.9,True,1.0
51874915,True,0.85,True,1.0
279319023,False,0.95,True,0.95
267759688,False,0.95,True,1.0
268041828,False,0.95,True,1.0
1188654,False,0.95,True,0.95
6636263,True,0.8,True,1.0
132227885,True,0.85,True,0.95
5919333,True,0.9,True,1.0
285256767,True,0.95,True,1.0
18869166,True,0.8,True,0.95
267770245,True,0.85,True,1.0
270370801,True,0.9,True,1.0
279075564,True,0.9,True,1.0
267627576,True,0.95,True,1.0
268358242,True,0.9,True,1.0
248512904,True,0.8,True,0.9
950358,True,0.85,True,1.0
267636563,True,0.9,True,0.9
259203205,True,0.95,True,1.0
269042844,True,0.9,True,1.0
13525347,True,0.8,True,1.0
12055574,True,0.85,True,1.0
235828943,True,0.9,True,1.0
276961566,True,0.95,True,1.0
199022672,True,0.9,True,1.0
16552814,False,0.8,True,1.0
258179434,True,0.9,True,0.95
11015303,True,0.85,True,1.0
196202217,True,0.9,True,1.0
53787112,True,0.85,True,1.0
12063792,True,0.9,True,1.0
235097297,True,0.95,True,1.0
4957206,True,0.95,True,1.0
276647582,True,0.9,True,1.0
174800484,True,0.85,True,1.0
13992738,True,0.9,True,1.0
46940877,False,0.8,True,1.0
247748609,True,0.95,True,1.0
10564228,True,0.9,True,1.0
85518248,True,0.85,True,0.9
14700982,True,0.9,True,1.0
270514536,True,0.8,True,1.0
220060883,True,0.9,True,1.0
227247936,True,0.95,True,1.0
6557193,True,0.9,True,1.0
43557332,False,0.7,True,0.95
271404315,True,0.9,True,1.0
263310448,True,0.8,True,1.0
232223156,True,0.9,True,1.0
256351446,True,0.8,True,1.0
274964997,True,0.9,True,1.0
10582242,True,0.9,True,1.0
199022642,True,0.8,True,1.0
280034939,False,0.6,True,0.75
5600230,True,0.9,True,1.0
259281167,True,0.9,True,1.0
233210661,True,0.8,True,0.7
263818274,True,0.95,True,1.0
1274371,True,0.9,True,1.0
250562771,True,0.85,True,1.0
266244420,True,0.9,True,1.0
250391004,True,0.8,True,1.0
259123133,True,0.85,True,1.0
247292603,True,0.9,True,1.0
10788995,False,0.95,True,1.0
265771399,True,0.9,True,1.0
269330205,True,0.85,True,0.95
259145445,True,0.8,True,0.9
9410616,True,0.9,True,1.0
198976441,True,0.8,True,1.0
278394697,True,0.85,True,1.0
9461657,True,0.9,True,1.0
258959116,True,0.85,True,0.95
275956606,True,0.8,True,1.0
2079149,True,0.9,True,1.0
273743453,True,0.85,True,1.0
15803406,True,0.8,True,1.0
253098821,True,0.9,True,1.0
233444345,True,0.85,True,0.95
17572534,True,0.8,True,1.0
201103745,True,0.9,True,1.0
259370612,True,0.85,True,1.0
277321719,True,0.95,True,1.0
1637974,True,0.9,True,1.0
279075934,True,0.85,True,1.0
267740702,True,0.8,True,1.0
235363572,True,0.95,True,0.95
275212599,True,0.9,True,1.0
14259080,True,0.85,True,1.0
235097561,False,0.8,True,0.9
267265009,True,0.9,True,0.95
25113027,True,0.85,True,0.95
8347894,True,0.8,True,1.0
267750925,True,0.95,True,1.0
254593969,True,0.9,True,0.95
273502790,True,0.85,True,0.95
1125700,True,0.8,True,1.0
231632841,True,0.9,True,1.0
216641709,True,0.85,True,1.0
2781123,True,0.8,True,1.0
235829323,False,0.8,True,1.0
836789,True,0.9,True,0.95
268244100,True,0.85,True,0.9
10623282,True,0.8,True,1.0
49908618,True,0.9,True,1.0
11271532,True,0.85,True,1.0
229349167,True,0.8,True,1.0
279125333,True,0.95,True,0.7
12383721,True,0.98,True,1.0
8573961,True,0.92,True,1.0
250144747,True,0.88,True,1.0
278775478,True,0.96,True,1.0
17312855,True,0.85,True,1.0
256826762,True,0.99,True,1.0
255033305,True,0.97,True,0.9
4058265,True,0.94,True,1.0
257503762,True,0.89,True,1.0
247242739,True,0.91,True,0.9
174800988,True,0.93,True,1.0
2664741,True,0.9,True,1.0
8421254,True,0.87,True,1.0
9576372,True,0.86,True,1.0
220047279,True,0.95,True,1.0
284709540,True,0.98,True,1.0
17185562,True,0.92,True,1.0
174799912,True,0.94,True,0.95
269157013,True,0.96,True,1.0
219176681,True,0.99,True,0.95
272801178,True,0.97,True,0.9
53243514,True,0.93,True,0.98
605479,True,0.88,True,0.98
276394451,True,0.95,True,0.95
218487046,True,0.95,True,0.98
12633170,True,0.9,True,0.95
18690951,True,0.95,True,0.98
12438177,False,0.8,True,0.95
258378318,True,0.85,True,0.95
2359484,True,0.9,True,0.95
3039886,False,0.8,True,0.98
6773023,True,0.9,True,0.98
245493061,True,0.95,True,0.98
259858941,True,0.8,True,0.9
270391198,True,0.85,True,0.98
225039747,True,0.9,True,0.98
220045840,True,0.95,True,0.98
85507792,True,0.9,True,0.98
271693372,True,0.85,True,0.98
230512703,True,0.9,True,0.95
274965707,True,0.9,True,0.95
269009666,True,0.85,True,0.98
247475891,True,0.9,True,0.98
268048013,True,0.8,True,0.98
280322061,True,0.8,True,0.95
250562660,True,0.9,True,0.98
283883258,True,0.95,True,1.0
266999234,True,0.9,True,1.0
215800827,True,0.9,True,1.0
280034506,True,0.9,True,1.0
246063308,True,0.95,True,1.0
269484697,True,0.85,True,1.0
196196857,True,0.8,True,1.0
270514401,True,0.9,True,0.98
231855076,True,0.85,True,1.0
233365091,True,0.7,True,1.0
271528562,False,0.9,True,0.9
13293973,True,0.8,True,0.98
261823125,True,0.85,True,1.0
268732710,True,0.7,True,1.0
276575734,True,0.8,True,1.0
268091264,True,0.7,True,1.0
270440244,True,0.85,True,1.0
273821674,False,0.9,True,0.9
47018994,True,0.8,True,1.0
266098790,True,0.7,True,1.0
248023030,True,0.85,True,1.0
62162104,True,0.7,True,1.0
270711215,True,0.8,True,1.0
2820782,True,0.7,True,0.95
266335421,True,0.8,True,0.95
17574792,True,0.7,True,0.95
271835093,True,0.8,True,0.95
19184155,True,0.7,True,0.95
1082,True,0.95,True,0.95
235363853,True,0.9,True,0.95
141462676,True,0.85,True,0.95
53168791,True,0.8,True,0.95
14145479,True,0.9,True,0.95
270258304,True,0.85,True,0.95
18907115,True,0.9,True,0.95
252693055,True,0.8,True,0.95
248780212,True,0.9,True,0.95
11202498,False,0.95,True,0.9
14170655,True,0.8,True,0.95
108283844,True,0.85,True,0.95
268681089,True,0.9,False,0.9
15619165,False,0.95,True,0.95
213370830,True,0.9,True,0.9
397533,True,0.8,True,0.95
233289483,True,0.9,True,0.95
9706168,True,0.8,True,0.95
258960239,True,0.9,True,0.95
8020075,True,0.8,True,0.95
248377759,True,0.9,True,1.0
12127723,True,0.8,True,1.0
14045170,True,0.9,True,1.0
279243556,True,0.9,True,1.0
267760224,True,0.9,True,1.0
16884406,True,0.95,True,1.0
232257699,True,0.9,True,0.9
280322195,False,0.8,True,0.8
270095361,True,0.92,True,0.9
253126868,True,0.85,True,1.0
233219935,True,0.88,True,1.0
278715213,True,0.9,True,0.9
253567951,True,0.9,True,1.0
15631698,True,0.95,True,1.0
259370695,True,0.85,True,0.9
271947593,True,0.9,True,1.0
7095116,True,0.9,True,1.0
7190921,True,0.9,True,1.0
53235876,True,0.8,True,1.0
17953140,True,0.9,True,1.0
16701788,True,0.9,True,1.0
14176162,True,0.9,True,1.0
3661035,True,0.9,True,1.0
53616052,True,0.9,True,1.0
3516767,True,0.8,True,1.0
4904798,True,0.9,True,0.95
199441526,True,0.9,True,1.0
270737825,True,0.9,True,1.0
229292648,True,0.9,True,1.0
17315163,True,0.9,True,1.0
252907216,True,0.95,True,1.0
283679979,True,0.98,True,1.0
247450557,True,0.92,True,1.0
220047273,True,0.88,True,1.0
267522989,True,0.96,True,0.95
273707706,True,0.94,True,1.0
259370886,True,0.99,True,1.0
258762468,True,0.97,True,1.0
145048628,True,0.85,True,1.0
258960612,False,0.95,True,0.9
16966886,True,0.91,True,0.85
278775706,True,0.93,True,1.0
276580126,True,0.89,True,0.95
17418530,True,0.94,True,1.0
282393629,True,0.98,True,1.0
268987712,True,0.96,True,1.0
261395684,True,0.92,True,0.9
259370773,True,0.88,True,1.0
225681182,True,0.85,True,1.0
270247611,True,0.93,True,1.0
273812013,True,0.95,True,0.95
9398597,True,0.92,True,1.0
274023420,True,0.94,True,1.0
271875464,True,0.93,True,1.0
199379660,True,0.89,True,0.95
189998980,True,0.95,True,1.0
672565,True,0.98,True,1.0
196180611,True,0.92,True,1.0
276421560,True,0.88,True,0.95
258833159,True,0.85,True,1.0
15776904,True,0.9,True,0.9
9285053,True,0.78,True,1.0
51880521,True,0.95,True,1.0
278664871,False,0.85,True,0.85
67856759,True,0.92,True,1.0
977159,True,0.88,True,1.0
280016931,True,0.85,True,0.9
235097594,True,0.9,True,1.0
256461282,True,0.95,True,1.0
253840116,True,0.92,True,1.0
235187266,True,0.88,True,1.0
267522819,True,0.85,True,0.9
248780368,True,0.9,True,1.0
258947710,True,0.92,True,1.0
17633700,True,0.88,True,1.0
233219933,True,0.85,True,0.98
2843919,True,0.9,True,0.98
198985828,True,0.92,True,0.98
48360418,True,0.88,True,0.98
284547110,True,0.85,True,0.97
279075813,True,0.95,True,0.98
227013077,True,0.98,True,0.98
2609063,True,0.85,True,0.98
259858943,True,0.7,True,0.95
249087124,True,0.9,True,0.97
271148890,True,0.92,True,0.97
5811131,True,0.88,True,0.98
279261421,True,0.96,True,0.98
259936996,True,0.99,True,0.98
9497395,True,0.94,True,0.98
264223683,True,0.89,True,0.98
258378162,True,0.91,True,0.98
250562712,False,0.8,True,0.95
267751414,True,0.97,True,0.98
16484769,True,0.93,True,0.98
